seg_id,time_to_failure
seg_00030f,3.818504105867939
seg_0012b5,5.692047685049106
seg_00184e,4.855438609045112
seg_003339,7.976770600790174
seg_0042cc,6.5145450629574215
seg_004314,-0.6867509186588068
seg_004cd2,6.326489149849987
seg_004ee5,4.979497298145148
seg_004f1f,5.08903217402484
seg_00648a,2.935871696289482
seg_006e4a,3.3550714773932784
seg_007a37,5.060343399724062
seg_00a37e,2.5809840584407158
seg_00be11,2.4241300343889463
seg_00c35b,8.386970342824698
seg_00cc91,3.1257283338074284
seg_00e5f7,5.335326812419327
seg_00f3b9,2.219059939771647
seg_010eab,6.109768517579644
seg_0125d9,4.902491692269747
seg_0144cb,4.549365009831563
seg_0165c6,8.616313097923712
seg_016913,2.8598508908712907
seg_016cdb,5.1099471865459005
seg_017314,6.689413423433414
seg_01a8dc,4.081848418485694
seg_01c775,9.054749311629905
seg_01ecb0,3.765797074606059
seg_02042f,2.547101276296904
seg_025e78,5.119270045934438
seg_032822,3.239280361595076
seg_0339ca,4.871098083605094
seg_037461,4.165283418591601
seg_038879,8.085205531767844
seg_03d386,0.9105807433892981
seg_03d63e,3.0463227266497794
seg_03d680,9.295977043208422
seg_03f380,2.5947045283083066
seg_0445d7,5.965103411316282
seg_046c28,3.6614992427706605
seg_0488a1,8.53818015553804
seg_049957,10.55219185735996
seg_04a696,7.511599637604978
seg_04ae38,4.5705295619537125
seg_04b87a,8.129041157762208
seg_04cceb,7.321730630091466
seg_04ee93,6.985180207410063
seg_04fd93,6.157810371510313
seg_0536c9,2.6581705586598354
seg_055127,5.778198935565222
seg_05a1b0,3.71301868326695
seg_05a4ad,7.157685727612947
seg_05b66a,9.564357487550462
seg_05bef4,3.0784477622401503
seg_05e0d7,4.601022577432313
seg_05f126,8.449473091321055
seg_05f9d6,7.554981846118147
seg_060ce4,3.52659601441852
seg_061a33,6.544260384663924
seg_0620e6,6.699873277105813
seg_063865,6.580741001207689
seg_065588,4.645049807717065
seg_06893f,3.063577226894815
seg_06b8c9,5.116755054882715
seg_06bbc5,3.7662077785408274
seg_06d4a2,3.04540289711394
seg_06d7ba,3.6035022731560913
seg_070bb0,2.7017439670301107
seg_071067,3.5167834105042983
seg_073696,9.459976769959567
seg_075340,5.122616076189787
