seg_id,time_to_failure
seg_00030f,2.79787585751055
seg_0012b5,6.367177633380299
seg_00184e,5.46082206886369
seg_003339,7.370731682705548
seg_0042cc,8.230507012899004
seg_004314,2.195783102766599
seg_004cd2,7.596548817499002
seg_004ee5,6.018244732732998
seg_004f1f,5.1272334420906
seg_00648a,2.5188924180112005
seg_006e4a,2.526116779192899
seg_007a37,4.3976057214635995
seg_00a37e,3.885301663552602
seg_00be11,2.2401245716448006
seg_00c35b,7.947772825387102
seg_00cc91,4.713469816739698
seg_00e5f7,6.319551775612
seg_00f3b9,4.519762581022903
seg_010eab,6.3128229852779985
seg_0125d9,5.792982509136401
seg_0144cb,4.0667686201535
seg_0165c6,9.71469396432137
seg_016913,4.628082589513804
seg_016cdb,5.1545833285111
seg_017314,7.172843561299602
seg_01a8dc,4.648076417792801
seg_01c775,7.581278838174411
seg_01ecb0,4.069321228692998
seg_02042f,1.6571135075747008
seg_025e78,5.8009036386410004
seg_032822,4.891308007827199
seg_0339ca,4.747767756873201
seg_037461,4.896933773186699
seg_038879,7.475449886964201
seg_03d386,2.7310641378455
seg_03d63e,5.019498024516401
seg_03d680,8.714671544923329
seg_03f380,4.001039700715401
seg_0445d7,5.377988523303997
seg_046c28,2.6758397711374005
seg_0488a1,6.715788971949101
seg_049957,10.392875870639783
seg_04a696,7.676099717387704
seg_04ae38,3.614100501226502
seg_04b87a,9.9254084328256
seg_04cceb,7.2860134523484
seg_04ee93,8.8712638676464
seg_04fd93,6.613466626714003
seg_0536c9,4.383301490934798
seg_055127,7.631053732398
seg_05a1b0,5.105533944944201
seg_05a4ad,6.541492639178099
seg_05b66a,9.70592497933341
seg_05bef4,3.153525854494999
seg_05e0d7,5.9652937975709985
seg_05f126,7.750375798999301
seg_05f9d6,6.980103817645001
seg_060ce4,2.7752098715221996
seg_061a33,8.556614843979801
seg_0620e6,6.568267638503004
seg_063865,6.860274713003001
seg_065588,4.7014595555799
seg_06893f,3.0199178788293
seg_06b8c9,5.644219668147599
seg_06bbc5,2.5449649940987005
seg_06d4a2,4.523577858529897
seg_06d7ba,3.2700004173582498
seg_070bb0,1.9614442425186005
seg_071067,1.9067727409815982
seg_073696,9.330539743566373
seg_075340,5.2004828900016005
seg_075f77,3.1390045767541004
seg_0775a7,3.993149452670803
seg_077b7e,5.534901448501098
seg_079e34,5.125702884014698
seg_07c815,5.018824806574199
seg_07cd72,5.513097699082198
seg_07f37c,3.8536899747010023
seg_07f8df,4.754420619292902
seg_07fc6d,7.805747900191103
seg_086a61,11.372822729415262
seg_0870ab,5.315910754169101
seg_0879a8,8.498307903545498
