seg_id,time_to_failure
seg_00030f,3.0187635954979806
seg_0012b5,5.135164880770368
seg_00184e,4.779407973934521
seg_003339,8.370232791675331
seg_0042cc,7.018137023219653
seg_004314,2.4308522689474885
seg_004cd2,7.29640982442638
seg_004ee5,5.0450390123407
seg_004f1f,4.8883209382631385
seg_00648a,2.4218941622680235
seg_006e4a,2.5560265607724517
seg_007a37,4.534482535284474
seg_00a37e,4.190103717789118
seg_00be11,2.8018723536587573
seg_00c35b,8.64288454413328
seg_00cc91,4.329505476405654
seg_00e5f7,5.863437203457442
seg_00f3b9,4.151620418910667
seg_010eab,6.936835633231709
seg_0125d9,4.711669704226521
seg_0144cb,4.567781896470374
seg_0165c6,8.688297379310313
seg_016913,4.227011722498956
seg_016cdb,5.104260112847642
seg_017314,6.809413604618616
seg_01a8dc,4.785160667434052
seg_01c775,7.093473930175666
seg_01ecb0,4.141786002551402
seg_02042f,1.6309338436289242
seg_025e78,5.413601341718568
seg_032822,4.222326536464534
seg_0339ca,4.131681730704189
seg_037461,4.427772034240442
seg_038879,6.470532325077254
seg_03d386,2.0588272607262157
seg_03d63e,4.590375791632992
seg_03d680,8.59516828935032
seg_03f380,3.863280215738543
seg_0445d7,5.1281667613018795
seg_046c28,1.8538174725467984
seg_0488a1,6.634056014040974
seg_049957,9.01995195570033
seg_04a696,8.122924827454943
seg_04ae38,4.738107100016361
seg_04b87a,8.660635477204488
seg_04cceb,6.132330466020918
seg_04ee93,7.365964398889432
seg_04fd93,5.066887569983883
seg_0536c9,3.6689830964448653
seg_055127,6.466844900770116
seg_05a1b0,4.847262900395934
seg_05a4ad,7.312857050376632
seg_05b66a,9.499636108802033
seg_05bef4,2.425878858107504
seg_05e0d7,4.782664876378313
seg_05f126,8.94241811445182
seg_05f9d6,6.058189238146133
seg_060ce4,2.529355617350813
seg_061a33,7.632669131627219
seg_0620e6,6.538810835075818
seg_063865,6.708237542024149
seg_065588,4.195997715423422
seg_06893f,2.029293627879941
seg_06b8c9,5.177691878139266
seg_06bbc5,2.1536008746742543
seg_06d4a2,4.293168660964335
seg_06d7ba,3.054397172039553
seg_070bb0,1.6569037894206613
seg_071067,2.560888929134349
seg_073696,9.403508834188026
seg_075340,4.93818591651552
seg_075f77,2.78896918468167
seg_0775a7,3.2492798763461073
seg_077b7e,4.697721289058414
seg_079e34,4.236004283394729
seg_07c815,4.420122112179429
seg_07cd72,4.94420890551641
seg_07f37c,3.4107068703573993
seg_07f8df,4.22027268114326
seg_07fc6d,7.774122157584085
seg_086a61,9.15284722889695
seg_0870ab,4.712659122119607
seg_0879a8,7.089272778789876
seg_08b136,7.50974206868225
seg_08f441,3.888170193171813
seg_08fd5b,4.295894402271292
seg_091c9d,9.347806211922505
seg_093a0a,7.910157464766007
seg_0968f1,7.130831042919658
seg_0981f3,2.454039562714358
seg_09dd59,7.177168057288178
seg_09ed4e,10.307840460362197
seg_09f0ff,4.624660010032047
seg_0a0fbb,9.218702399472724
seg_0a1bd0,4.758611556775108
seg_0a42ba,8.630338229581323
seg_0a45a1,3.5987257205007417
seg_0a97c4,4.900559374208166
seg_0aa0fb,7.25329000102869
seg_0b07c7,5.445440374608269
seg_0b082e,6.254355162409912
seg_0b32f7,3.337585808198624
seg_0b3b94,5.61207395745037
seg_0b48c4,3.5382156270819265
seg_0b4b24,4.100177985309389
seg_0b54ac,4.039302831757327
seg_0b76f5,10.185500125053228
seg_0b9ad8,7.433324503490484
seg_0b9ba3,9.266426079007363
seg_0ba210,9.313117814592875
seg_0ba585,4.7871311781741
seg_0bb5fd,4.29181506184527
seg_0bc877,1.6653113732127216
seg_0be6ee,2.438057022637595
seg_0c12cc,8.144432134639784
seg_0c1d3a,3.6406919594392244
seg_0c247b,5.479166125655017
seg_0c3943,2.927145248239628
seg_0c4e31,1.4321407799534105
seg_0c74cf,2.3316861389052694
seg_0c8502,7.146342911873559
seg_0c89ce,5.8888464784186105
seg_0c9aa8,10.224582242200825
seg_0cb81b,2.906869179789747
seg_0cca14,4.058274704110314
